# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 0 playable=1508 sum=737739822 winner=- current=X turn=53 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 -7 playable=1507 sum=132232245 winner=- current=X turn=53 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 7 playable=1525 sum=3682922951 winner=- current=O turn=54 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 0 playable=1524 sum=3756779044 winner=- current=O turn=54 left=1 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 8 -19 playable=1523 sum=382357321 winner=- current=X turn=55 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -12 0 playable=1525 sum=1273075226 winner=- current=X turn=55 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 3 -12 playable=1524 sum=1288007807 winner=- current=O turn=56 left=2 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 5 -2 playable=1523 sum=1628550508 winner=- current=O turn=56 left=1 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 6 -27 playable=1558 sum=861200660 winner=- current=X turn=57 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -11 9 playable=1586 sum=3356155293 winner=- current=X turn=57 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -3 2 playable=1585 sum=3615832518 winner=- current=O turn=58 left=2 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 2 -17 playable=1584 sum=4074494971 winner=- current=O turn=58 left=1 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 3 -22 playable=1583 sum=122105018 winner=- current=X turn=59 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -19 -2 playable=1627 sum=1647618142 winner=- current=X turn=59 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -4 -4 playable=1626 sum=1294849366 winner=- current=O turn=60 left=2 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone -2 0 playable=1625 sum=1442561552 winner=- current=O turn=60 left=1 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -17 -4 playable=1624 sum=129009081 winner=- current=X turn=61 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 11 -7 playable=1644 sum=2061477928 winner=- current=X turn=61 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -4 -19 playable=1643 sum=1986891113 winner=- current=O turn=62 left=2 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone 12 -20 playable=1660 sum=2667607216 winner=- current=O turn=62 left=1 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -22 -2 playable=1716 sum=2552617081 winner=- current=X turn=63 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -14 -1 playable=1717 sum=2243350341 winner=- current=X turn=63 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 11 -18 playable=1718 sum=492617540 winner=- current=O turn=64 left=2 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone 2 -14 playable=1717 sum=910499664 winner=- current=O turn=64 left=1 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -10 3 playable=1716 sum=1706387917 winner=- current=X turn=65 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -11 12 playable=1766 sum=2068282526 winner=- current=X turn=65 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 9 -18 playable=1765 sum=2929957127 winner=- current=O turn=66 left=2 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -5 -17 playable=1764 sum=2836007337 winner=- current=O turn=66 left=1 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone 5 -27 playable=1770 sum=3267882452 winner=- current=X turn=67 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 4 -27 playable=1776 sum=1319472945 winner=- current=X turn=67 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 3 -4 playable=1775 sum=1481600670 winner=- current=O turn=68 left=2 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -11 -9 playable=1774 sum=507655222 winner=- current=O turn=68 left=1 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -2 -16 playable=1773 sum=59265760 winner=- current=X turn=69 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 11 -20 playable=1772 sum=721798773 winner=- current=X turn=69 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 3 -25 playable=1771 sum=1021794567 winner=- current=O turn=70 left=2 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone 0 -20 playable=1770 sum=1408787827 winner=- current=O turn=70 left=1 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone 5 -18 playable=1769 sum=1454945392 winner=- current=X turn=71 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -6 -11 playable=1768 sum=1072838519 winner=- current=X turn=71 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -13 -6 playable=1767 sum=2116726 winner=- current=O turn=72 left=2 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -5 -10 playable=1766 sum=3801483409 winner=- current=O turn=72 left=1 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone 4 -28 playable=1783 sum=3934315546 winner=- current=X turn=73 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 6 1 playable=1785 sum=533903021 winner=- current=X turn=73 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -1 -11 playable=1784 sum=386499621 winner=- current=O turn=74 left=2 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -14 15 playable=1840 sum=1576763381 winner=- current=O turn=74 left=1 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -14 -2 playable=1839 sum=504079309 winner=- current=X turn=75 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -3 -21 playable=1838 sum=150934449 winner=- current=X turn=75 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -6 -10 playable=1837 sum=4145928089 winner=- current=O turn=76 left=2 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -23 -3 playable=1868 sum=806427585 winner=- current=O turn=76 left=1 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -8 -3 playable=1867 sum=265205894 winner=- current=X turn=77 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 0 -7 playable=1866 sum=400653535 winner=- current=X turn=77 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -1 -1 playable=1865 sum=312461341 winner=- current=O turn=78 left=2 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -12 15 playable=1885 sum=2828765555 winner=- current=O turn=78 left=1 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -8 4 playable=1884 sum=3494259215 winner=- current=X turn=79 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 2 -15 playable=1883 sum=3922152442 winner=- current=X turn=79 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -9 15 playable=1918 sum=4096233643 winner=- current=O turn=80 left=2 threatsX=0 threatsO=2 win1=1 win2=2 cover=0
stone -4 -8 playable=1917 sum=3682974503 winner=- current=O turn=80 left=1 threatsX=0 threatsO=4 win1=1 win2=4 cover=0
stone -8 15 playable=1929 sum=3159864992 winner=- current=X turn=81 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=3
game 148 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -9 playable=270 sum=4149427380 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -8 playable=288 sum=2460368274 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -9 playable=306 sum=2515643468 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -10 playable=324 sum=118936372 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -7 playable=342 sum=3703790920 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -10 playable=360 sum=3659066678 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -9 playable=369 sum=406797920 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -9 playable=379 sum=535733960 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -10 playable=380 sum=3958610691 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -7 playable=389 sum=585264104 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -9 playable=389 sum=229800652 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -8 playable=388 sum=643059792 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -10 playable=406 sum=1442117088 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -7 playable=407 sum=440272120 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -8 playable=409 sum=3004086358 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -7 playable=420 sum=68925306 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -6 playable=429 sum=213696394 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -9 playable=428 sum=387843361 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -7 playable=427 sum=596784423 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -7 playable=437 sum=608192533 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -6 playable=437 sum=782339500 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -6 playable=439 sum=1535993868 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -11 playable=449 sum=4055711162 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -6 playable=458 sum=1297853472 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -7 playable=459 sum=18659961 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -11 playable=460 sum=3792119712 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -8 playable=459 sum=4016314443 winner=- current=X turn=15 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 2 -11 playable=459 sum=3555287528 winner=- current=X turn=15 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 3 -5 playable=468 sum=2598088547 winner=- current=O turn=16 left=2 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone 4 -5 playable=477 sum=1067754118 winner=- current=O turn=16 left=1 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone 6 -9 playable=486 sum=872017446 winner=- current=X turn=17 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -4 -8 playable=525 sum=787803741 winner=- current=X turn=17 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -1 4 playable=664 sum=883469703 winner=- current=O turn=18 left=2 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone 6 -12 playable=675 sum=4046604529 winner=- current=O turn=18 left=1 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone 2 -4 playable=674 sum=4253234099 winner=- current=X turn=19 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 6 -7 playable=676 sum=1063708873 winner=- current=X turn=19 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 0 3 playable=679 sum=3573875486 winner=- current=O turn=20 left=2 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone -4 -7 playable=680 sum=1231621894 winner=- current=O turn=20 left=1 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone 3 -4 playable=679 sum=1393749619 winner=- current=X turn=21 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 4 -12 playable=680 sum=1468112672 winner=- current=X turn=21 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 7 -9 playable=689 sum=1225289253 winner=- current=O turn=22 left=2 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone 5 -13 playable=698 sum=4248397420 winner=- current=O turn=22 left=1 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone -3 -7 playable=697 sum=4162014494 winner=- current=X turn=23 left=2 threatsX=1 threatsO=3 win1=0 win2=1 cover=2
stone 5 -5 playable=701 sum=4276145049 winner=- current=X turn=23 left=1 threatsX=1 threatsO=3 win1=0 win2=1 cover=2
stone 1 3 playable=713 sum=1935882156 winner=- current=O turn=24 left=2 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone -2 5 playable=731 sum=1426840384 winner=- current=O turn=24 left=1 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone -5 -6 playable=743 sum=241006293 winner=- current=X turn=25 left=2 threatsX=1 threatsO=3 win1=0 win2=1 cover=2
stone -7 7 playable=813 sum=507598200 winner=- current=X turn=25 left=1 threatsX=1 threatsO=3 win1=0 win2=1 cover=2
stone 2 3 playable=826 sum=2152002879 winner=- current=O turn=26 left=2 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone -6 6 playable=825 sum=2630299351 winner=- current=O turn=26 left=1 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone 8 -10 playable=835 sum=959082369 winner=- current=X turn=27 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone -5 6 playable=835 sum=1120250218 winner=- current=X turn=27 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=2
stone 4 -4 playable=834 sum=1473019002 winner=- current=O turn=28 left=2 threatsX=0 threatsO=3 win1=0 win2=3 cover=0
stone 6 -11 playable=833 sum=1855125877 winner=- current=O turn=28 left=1 threatsX=0 threatsO=5 win1=0 win2=5 cover=0
stone -4 -9 playable=844 sum=3641414395 winner=- current=X turn=29 left=2 threatsX=0 threatsO=5 win1=0 win2=0 cover=3
stone 0 -7 playable=843 sum=3776862036 winner=- current=X turn=29 left=1 threatsX=0 threatsO=5 win1=0 win2=0 cover=3
stone 2 4 playable=854 sum=58438555 winner=- current=O turn=30 left=2 threatsX=0 threatsO=5 win1=0 win2=5 cover=0
stone 9 -11 playable=865 sum=816596197 winner=- current=O turn=30 left=1 threatsX=0 threatsO=5 win1=0 win2=5 cover=0
game 149 8
empty playable=217 sum=337019848 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -3 playable=216 sum=760798360 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -5 playable=249 sum=253714271 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -2 playable=265 sum=1202867339 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -2 playable=283 sum=4055880004 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -1 playable=299 sum=2378002496 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -5 playable=317 sum=1550351593 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -3 playable=335 sum=739937329 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -7 playable=360 sum=3229581368 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -3 playable=376 sum=2932298676 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -3 playable=376 sum=2314154716 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -4 playable=403 sum=2351483056 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -5 playable=402 sum=3005000355 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -7 playable=406 sum=508888243 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -5 playable=408 sum=1694202448 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 0 playable=420 sum=630914990 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -1 playable=421 sum=45438275 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -5 playable=432 sum=807867173 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 1 playable=441 sum=1225033714 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -5 playable=474 sum=4209380387 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -9 playable=492 sum=1834196986 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -7 playable=494 sum=1362158222 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -7 playable=499 sum=834113155 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -4 playable=498 sum=1421550530 winner=- current=X turn=13 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 9 -9 playable=499 sum=493972930 winner=- current=X turn=13 left=1 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 11 -10 playable=511 sum=164292132 winner=- current=O turn=14 left=2 threatsX=0 threatsO=4 win1=0 win2=3 cover=0
stone 13 -3 playable=533 sum=3212946296 winner=- current=O turn=14 left=1 threatsX=0 threatsO=4 win1=0 win2=3 cover=0
stone 11 -4 playable=532 sum=4101187837 winner=- current=X turn=15 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 4 2 playable=542 sum=467508733 winner=- current=X turn=15 left=1 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 5 -5 playable=541 sum=799286473 winner=- current=O turn=16 left=2 threatsX=0 threatsO=4 win1=0 win2=3 cover=0
stone 6 -3 playable=540 sum=1220583612 winner=- current=O turn=16 left=1 threatsX=0 threatsO=4 win1=0 win2=3 cover=0
stone 10 -4 playable=539 sum=1901669014 winner=- current=X turn=17 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 2 3 playable=556 sum=1157489489 winner=- current=X turn=17 left=1 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 11 -6 playable=555 sum=2072371096 winner=- current=O turn=18 left=2 threatsX=0 threatsO=2 win1=0 win2=1 cover=0
stone 15 -7 playable=577 sum=2186760443 winner=- current=O turn=18 left=1 threatsX=0 threatsO=2 win1=0 win2=1 cover=0
stone 5 0 playable=576 sum=1817479978 winner=- current=X turn=19 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 13 -2 playable=588 sum=2479017908 winner=- current=X turn=19 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 15 -5 playable=591 sum=1297873038 winner=- current=O turn=20 left=2 threatsX=0 threatsO=3 win1=1 win2=2 cover=0
stone 1 5 playable=617 sum=11464754 winner=- current=O turn=20 left=1 threatsX=0 threatsO=3 win1=1 win2=2 cover=0
stone 6 0 playable=616 sum=3863295492 winner=- current=X turn=21 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 6 -2 playable=615 sum=4268519704 winner=- current=X turn=21 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 5 -9 playable=637 sum=1373755244 winner=- current=O turn=22 left=2 threatsX=0 threatsO=3 win1=1 win2=2 cover=0
stone 14 -1 playable=661 sum=2517651392 winner=- current=O turn=22 left=1 threatsX=0 threatsO=3 win1=1 win2=2 cover=0
stone 10 -8 playable=660 sum=3142573846 winner=- current=X turn=23 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 13 0 playable=666 sum=3207741923 winner=- current=X turn=23 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 11 2 playable=679 sum=2773485850 winner=- current=O turn=24 left=2 threatsX=0 threatsO=3 win1=1 win2=2 cover=0
stone 9 -11 playable=690 sum=427863583 winner=- current=O turn=24 left=1 threatsX=0 threatsO=3 win1=1 win2=2 cover=0
stone 4 -4 playable=689 sum=780632367 winner=- current=X turn=25 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 9 2 playable=688 sum=146238132 winner=- current=X turn=25 left=1 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 12 -3 playable=687 sum=1079910453 winner=- current=O turn=26 left=2 threatsX=0 threatsO=4 win1=1 win2=3 cover=0
stone 1 4 playable=687 sum=622099741 winner=- current=O turn=26 left=1 threatsX=0 threatsO=4 win1=1 win2=3 cover=0
stone 20 -1 playable=783 sum=1520623609 winner=- current=X turn=27 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 17 -5 playable=790 sum=2310882669 winner=- current=X turn=27 left=1 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 16 -3 playable=789 sum=3470248314 winner=- current=O turn=28 left=2 threatsX=0 threatsO=4 win1=1 win2=3 cover=0
stone 22 -1 playable=822 sum=25561602 winner=- current=O turn=28 left=1 threatsX=0 threatsO=4 win1=1 win2=3 cover=0
stone 5 -11 playable=844 sum=255487138 winner=- current=X turn=29 left=2 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
stone 13 -1 playable=843 sum=1196922058 winner=- current=X turn=29 left=1 threatsX=0 threatsO=4 win1=0 win2=0 cover=2
